filename,width,height,class,xmin,ymin,xmax,ymax
526.jpeg,64,64,MouthFatigue,1,4,64,41
526.jpeg,64,32,RightEyeFatigue,1,10,58,32
526.jpeg,64,32,Non-LeftEyeFatigue,4,1,63,32
526.jpeg,64,64,Non-MouthFatigue,1,10,64,48
526.jpeg,64,32,Non-RightEyeFatigue,6,1,59,32
526.jpeg,64,32,LeftEyeFatigue,1,4,58,30
527.jpeg,64,64,MouthFatigue,1,5,64,40
527.jpeg,64,32,RightEyeFatigue,8,6,61,32
527.jpeg,64,32,Non-LeftEyeFatigue,3,1,59,32
527.jpeg,64,64,Non-MouthFatigue,1,11,64,43
527.jpeg,64,32,Non-RightEyeFatigue,1,2,55,32
527.jpeg,64,32,LeftEyeFatigue,6,7,61,32
528.jpeg,64,64,MouthFatigue,1,3,64,36
528.jpeg,64,32,RightEyeFatigue,2,12,58,32
528.jpeg,64,32,Non-LeftEyeFatigue,5,1,62,32
528.jpeg,64,64,Non-MouthFatigue,1,10,64,44
528.jpeg,64,32,Non-RightEyeFatigue,5,1,63,32
528.jpeg,64,32,LeftEyeFatigue,1,4,60,29
529.jpeg,64,64,MouthFatigue,1,4,64,42
529.jpeg,64,32,RightEyeFatigue,6,9,64,31
529.jpeg,64,32,Non-LeftEyeFatigue,4,1,58,32
529.jpeg,64,64,Non-MouthFatigue,1,11,64,47
529.jpeg,64,32,Non-RightEyeFatigue,2,2,58,32
529.jpeg,64,32,LeftEyeFatigue,4,7,60,32
530.jpeg,64,64,MouthFatigue,1,3,64,57
530.jpeg,64,32,RightEyeFatigue,2,12,56,32
530.jpeg,64,32,Non-LeftEyeFatigue,4,1,63,32
530.jpeg,64,64,Non-MouthFatigue,1,10,63,46
530.jpeg,64,32,Non-RightEyeFatigue,7,3,59,32
530.jpeg,64,32,LeftEyeFatigue,2,5,60,29
531.jpeg,64,64,MouthFatigue,1,4,64,55
531.jpeg,64,32,RightEyeFatigue,4,9,60,32
531.jpeg,64,32,Non-LeftEyeFatigue,5,1,56,32
531.jpeg,64,64,Non-MouthFatigue,1,10,64,50
531.jpeg,64,32,Non-RightEyeFatigue,2,4,59,32
531.jpeg,64,32,LeftEyeFatigue,4,8,61,32
532.jpeg,64,64,MouthFatigue,1,2,64,55
532.jpeg,64,32,RightEyeFatigue,3,12,60,32
532.jpeg,64,32,Non-LeftEyeFatigue,6,1,64,31
532.jpeg,64,64,Non-MouthFatigue,1,10,64,46
532.jpeg,64,32,Non-RightEyeFatigue,7,2,62,30
532.jpeg,64,32,LeftEyeFatigue,1,4,57,29
533.jpeg,64,64,MouthFatigue,1,4,64,56
533.jpeg,64,32,RightEyeFatigue,5,7,64,31
533.jpeg,64,32,Non-LeftEyeFatigue,5,1,56,32
533.jpeg,64,64,Non-MouthFatigue,1,10,64,46
533.jpeg,64,32,Non-RightEyeFatigue,1,2,58,31
533.jpeg,64,32,LeftEyeFatigue,3,9,63,32
534.jpeg,64,64,MouthFatigue,1,5,64,55
534.jpeg,64,32,RightEyeFatigue,2,8,54,32
534.jpeg,64,32,Non-LeftEyeFatigue,2,4,61,32
534.jpeg,64,64,Non-MouthFatigue,1,10,64,52
534.jpeg,64,32,Non-RightEyeFatigue,7,2,61,28
534.jpeg,64,32,LeftEyeFatigue,1,6,57,30
535.jpeg,64,64,MouthFatigue,1,4,64,54
535.jpeg,64,32,RightEyeFatigue,7,6,64,31
535.jpeg,64,32,Non-LeftEyeFatigue,4,1,62,31
535.jpeg,64,64,Non-MouthFatigue,1,9,64,49
535.jpeg,64,32,Non-RightEyeFatigue,4,6,61,32
535.jpeg,64,32,LeftEyeFatigue,5,8,62,32
536.jpeg,64,64,MouthFatigue,1,4,64,57
536.jpeg,64,32,RightEyeFatigue,2,10,58,32
536.jpeg,64,32,Non-LeftEyeFatigue,3,3,62,32
536.jpeg,64,64,Non-MouthFatigue,1,8,64,53
536.jpeg,64,32,Non-RightEyeFatigue,6,2,64,31
536.jpeg,64,32,LeftEyeFatigue,1,6,59,32
537.jpeg,64,64,MouthFatigue,1,5,64,59
537.jpeg,64,32,RightEyeFatigue,3,8,62,32
537.jpeg,64,32,Non-LeftEyeFatigue,5,2,57,32
537.jpeg,64,64,Non-MouthFatigue,1,9,64,51
537.jpeg,64,32,Non-RightEyeFatigue,2,5,60,32
537.jpeg,64,32,LeftEyeFatigue,3,9,61,32
538.jpeg,64,64,MouthFatigue,1,2,64,55
538.jpeg,64,32,RightEyeFatigue,1,9,61,32
538.jpeg,64,32,Non-LeftEyeFatigue,4,4,62,32
538.jpeg,64,64,Non-MouthFatigue,1,10,64,51
538.jpeg,64,32,Non-RightEyeFatigue,6,2,60,30
538.jpeg,64,32,LeftEyeFatigue,1,7,58,30
539.jpeg,64,64,MouthFatigue,1,3,64,57
539.jpeg,64,32,RightEyeFatigue,5,8,62,32
539.jpeg,64,32,Non-LeftEyeFatigue,3,2,62,32
539.jpeg,64,64,Non-MouthFatigue,1,10,64,49
539.jpeg,64,32,Non-RightEyeFatigue,4,6,58,32
539.jpeg,64,32,LeftEyeFatigue,2,7,64,31
540.jpeg,64,64,MouthFatigue,1,2,64,58
540.jpeg,64,32,RightEyeFatigue,1,10,54,32
540.jpeg,64,32,Non-LeftEyeFatigue,6,5,60,32
540.jpeg,64,64,Non-MouthFatigue,1,9,64,45
540.jpeg,64,32,Non-RightEyeFatigue,4,4,61,32
540.jpeg,64,32,LeftEyeFatigue,3,6,56,30
541.jpeg,64,64,MouthFatigue,1,3,64,57
541.jpeg,64,32,RightEyeFatigue,8,9,62,32
541.jpeg,64,32,Non-LeftEyeFatigue,4,1,54,32
541.jpeg,64,64,Non-MouthFatigue,1,9,63,44
541.jpeg,64,32,Non-RightEyeFatigue,3,7,61,32
541.jpeg,64,32,LeftEyeFatigue,6,9,62,32
542.jpeg,64,64,MouthFatigue,1,3,64,60
542.jpeg,64,32,RightEyeFatigue,3,12,52,31
542.jpeg,64,32,Non-LeftEyeFatigue,3,3,60,32
542.jpeg,64,64,Non-MouthFatigue,1,10,64,51
542.jpeg,64,32,Non-RightEyeFatigue,7,1,62,31
542.jpeg,64,32,LeftEyeFatigue,2,9,54,32
543.jpeg,64,64,MouthFatigue,1,3,64,59
543.jpeg,64,32,RightEyeFatigue,8,11,59,32
543.jpeg,64,32,Non-LeftEyeFatigue,4,2,61,31
543.jpeg,64,64,Non-MouthFatigue,1,11,64,49
543.jpeg,64,32,Non-RightEyeFatigue,5,4,60,32
543.jpeg,64,32,LeftEyeFatigue,4,7,61,32
544.jpeg,64,64,MouthFatigue,1,4,64,61
544.jpeg,64,32,RightEyeFatigue,4,9,58,32
544.jpeg,64,32,Non-LeftEyeFatigue,5,3,63,32
544.jpeg,64,64,Non-MouthFatigue,2,10,62,52
544.jpeg,64,32,Non-RightEyeFatigue,6,1,61,32
544.jpeg,64,32,LeftEyeFatigue,2,7,56,32
545.jpeg,64,64,MouthFatigue,1,3,63,64
545.jpeg,64,32,RightEyeFatigue,4,8,57,32
545.jpeg,64,32,Non-LeftEyeFatigue,3,2,58,32
545.jpeg,64,64,Non-MouthFatigue,2,12,64,51
545.jpeg,64,32,Non-RightEyeFatigue,4,6,60,32
545.jpeg,64,32,LeftEyeFatigue,8,8,61,32
546.jpeg,64,64,MouthFatigue,1,4,63,63
546.jpeg,64,32,RightEyeFatigue,4,14,54,32
546.jpeg,64,32,Non-LeftEyeFatigue,4,4,62,32
546.jpeg,64,64,Non-MouthFatigue,1,11,64,53
546.jpeg,64,32,Non-RightEyeFatigue,5,2,60,32
546.jpeg,64,32,LeftEyeFatigue,3,8,54,32
547.jpeg,64,64,MouthFatigue,1,3,63,64
547.jpeg,64,32,RightEyeFatigue,8,10,62,32
547.jpeg,64,32,Non-LeftEyeFatigue,3,2,63,31
547.jpeg,64,64,Non-MouthFatigue,1,12,64,49
547.jpeg,64,32,Non-RightEyeFatigue,3,7,61,32
547.jpeg,64,32,LeftEyeFatigue,5,7,60,32
548.jpeg,64,64,MouthFatigue,1,1,64,54
548.jpeg,64,32,RightEyeFatigue,10,13,54,32
548.jpeg,64,32,Non-LeftEyeFatigue,1,2,60,29
548.jpeg,64,64,Non-MouthFatigue,1,6,64,50
548.jpeg,64,32,Non-RightEyeFatigue,2,6,51,32
548.jpeg,64,32,LeftEyeFatigue,9,9,59,32
549.jpeg,64,64,MouthFatigue,1,1,64,53
549.jpeg,64,32,RightEyeFatigue,11,8,61,32
549.jpeg,64,32,Non-LeftEyeFatigue,12,2,63,32
549.jpeg,64,64,Non-MouthFatigue,1,9,64,49
549.jpeg,64,32,Non-RightEyeFatigue,8,1,64,27
549.jpeg,64,32,LeftEyeFatigue,7,11,60,32
550.jpeg,64,64,MouthFatigue,1,1,64,45
550.jpeg,64,32,RightEyeFatigue,4,13,57,32
550.jpeg,64,32,Non-LeftEyeFatigue,4,1,60,32
550.jpeg,64,64,Non-MouthFatigue,1,8,64,49
550.jpeg,64,32,Non-RightEyeFatigue,5,3,59,32
550.jpeg,64,32,LeftEyeFatigue,2,7,56,32
551.jpeg,64,64,MouthFatigue,1,1,63,49
551.jpeg,64,32,RightEyeFatigue,10,11,62,32
551.jpeg,64,32,Non-LeftEyeFatigue,6,1,58,32
551.jpeg,64,64,Non-MouthFatigue,1,8,64,48
551.jpeg,64,32,Non-RightEyeFatigue,2,3,61,32
551.jpeg,64,32,LeftEyeFatigue,6,10,60,32
552.jpeg,64,64,MouthFatigue,1,1,64,43
552.jpeg,64,32,RightEyeFatigue,5,11,56,32
552.jpeg,64,32,Non-LeftEyeFatigue,2,1,61,30
552.jpeg,64,64,Non-MouthFatigue,1,9,64,53
552.jpeg,64,32,Non-RightEyeFatigue,1,3,53,32
552.jpeg,64,32,LeftEyeFatigue,1,6,59,32
553.jpeg,64,64,MouthFatigue,1,2,64,48
553.jpeg,64,32,RightEyeFatigue,5,11,62,32
553.jpeg,64,32,Non-LeftEyeFatigue,12,1,64,31
553.jpeg,64,64,Non-MouthFatigue,1,11,64,51
553.jpeg,64,32,Non-RightEyeFatigue,3,1,64,28
553.jpeg,64,32,LeftEyeFatigue,3,7,59,32
554.jpeg,64,64,MouthFatigue,1,1,64,46
554.jpeg,64,32,RightEyeFatigue,3,10,58,32
554.jpeg,64,32,Non-LeftEyeFatigue,6,3,60,31
554.jpeg,64,64,Non-MouthFatigue,1,10,64,50
554.jpeg,64,32,Non-RightEyeFatigue,1,5,55,32
554.jpeg,64,32,LeftEyeFatigue,1,4,59,29
555.jpeg,64,64,MouthFatigue,1,3,64,47
555.jpeg,64,32,RightEyeFatigue,4,7,63,32
555.jpeg,64,32,Non-LeftEyeFatigue,10,2,64,31
555.jpeg,64,64,Non-MouthFatigue,1,10,64,47
555.jpeg,64,32,Non-RightEyeFatigue,3,1,64,29
555.jpeg,64,32,LeftEyeFatigue,6,5,61,32
556.jpeg,64,64,MouthFatigue,1,2,64,42
556.jpeg,64,32,RightEyeFatigue,2,9,57,32
556.jpeg,64,32,Non-LeftEyeFatigue,3,1,58,30
556.jpeg,64,64,Non-MouthFatigue,1,10,64,47
556.jpeg,64,32,Non-RightEyeFatigue,2,5,53,32
556.jpeg,64,32,LeftEyeFatigue,1,3,59,29
557.jpeg,64,64,MouthFatigue,1,3,64,44
557.jpeg,64,32,RightEyeFatigue,4,7,64,31
557.jpeg,64,32,Non-LeftEyeFatigue,13,3,64,31
557.jpeg,64,64,Non-MouthFatigue,1,10,63,44
557.jpeg,64,32,Non-RightEyeFatigue,5,1,64,25
557.jpeg,64,32,LeftEyeFatigue,6,11,63,32
558.jpeg,64,64,MouthFatigue,1,2,64,45
558.jpeg,64,32,RightEyeFatigue,2,12,58,32
558.jpeg,64,32,Non-LeftEyeFatigue,6,1,56,28
558.jpeg,64,64,Non-MouthFatigue,1,9,64,52
558.jpeg,64,32,Non-RightEyeFatigue,1,4,51,32
558.jpeg,64,32,LeftEyeFatigue,1,3,61,29
559.jpeg,64,64,MouthFatigue,1,3,64,38
559.jpeg,64,32,RightEyeFatigue,5,7,64,31
559.jpeg,64,32,Non-LeftEyeFatigue,14,1,64,31
559.jpeg,64,64,Non-MouthFatigue,1,7,64,47
559.jpeg,64,32,Non-RightEyeFatigue,7,1,64,28
559.jpeg,64,32,LeftEyeFatigue,3,6,62,32
